time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
16,456379;-0,3874;0,1269;-0,2067;0,457
16,456989;-0,3649;0,1071;-0,2033;0,431
16,459781;-0,3608;0,1108;-0,1096;0,393
16,492344;-0,3514;0,1523;-0,0021;0,383
16,493010;-0,3560;0,1933;0,0760;0,412
16,493368;-0,3507;0,2338;0,1392;0,444
16,493788;-0,3166;0,2268;0,1639;0,423
16,494139;-0,3065;0,2388;0,1693;0,424
16,494473;-0,2677;0,2510;0,1746;0,406
16,500838;-0,2100;0,2345;0,1703;0,358
16,501660;-0,1524;0,2039;0,1946;0,320
16,510082;-0,1049;0,1736;0,2424;0,316
16,510788;-0,0868;0,1628;0,3656;0,410
16,516293;-0,0794;0,1855;0,5067;0,545
16,523641;-0,0160;0,1746;0,5660;0,593
16,526535;0,0371;0,1542;0,5773;0,599
16,534245;0,0759;0,1288;0,5651;0,585
16,536275;0,1055;0,0746;0,5675;0,582
16,544396;0,0976;0,0441;0,6272;0,636
16,545895;0,1043;0,0274;0,6963;0,705
16,556389;0,0874;0,0148;0,6894;0,695
16,557004;0,0473;0,0298;0,6356;0,638
16,560884;-0,0441;0,0671;0,6068;0,612
16,589176;-0,1811;0,1645;0,6122;0,659
16,589781;-0,3110;0,2785;0,5807;0,715
16,590076;-0,3437;0,3424;0,4886;0,689
16,590344;-0,2797;0,3429;0,4028;0,598
16,590610;-0,2055;0,2951;0,2945;0,465
16,590882;-0,1263;0,2430;0,2298;0,357
16,597919;-0,0476;0,1919;0,1796;0,267
16,611550;0,0299;0,1616;0,1955;0,255
16,612339;0,0961;0,1478;0,2053;0,271
16,612715;0,1463;0,1172;0,2232;0,291
16,623573;0,1473;0,0562;0,3011;0,340
16,624742;0,1427;-0,0068;0,3390;0,368
16,635499;0,0948;-0,0718;0,3421;0,362
16,636323;0,0193;-0,1486;0,3535;0,384
16,636856;-0,0258;-0,2567;0,3594;0,442
16,646397;-0,0645;-0,3675;0,3883;0,539
16,647198;-0,1162;-0,4815;0,4404;0,663
16,658729;-0,1479;-0,5702;0,4824;0,761
16,659488;-0,1885;-0,6200;0,4954;0,816
16,669729;-0,2143;-0,6408;0,5320;0,860
16,670482;-0,2452;-0,6612;0,6062;0,930
16,671481;-0,2292;-0,6908;0,6987;1,009
16,706898;-0,1625;-0,7390;0,7619;1,074
16,707691;-0,0649;-0,7817;0,7816;1,107
16,708076;0,0395;-0,8191;0,8199;1,160
16,708434;0,1743;-0,8559;0,8673;1,231
16,708792;0,3109;-0,8975;0,8621;1,283
16,709382;0,4641;-0,9676;0,8240;1,353
16,709884;0,5917;-1,0618;0,7772;1,443
16,715671;0,6993;-1,1565;0,7364;1,539
16,724594;0,7831;-1,2330;0,6873;1,614
16,725577;0,8057;-1,3013;0,6255;1,653
16,727159;0,7964;-1,3430;0,5181;1,645
16,737695;0,7370;-1,3440;0,3844;1,580
16,738753;0,6567;-1,3287;0,2439;1,502
16,747993;0,5561;-1,3067;0,0871;1,423
16,748781;0,4433;-1,2920;-0,0483;1,367
16,757553;0,3663;-1,2512;-0,1485;1,312
16,758155;0,3200;-1,1840;-0,2617;1,254
16,784933;0,2703;-1,0853;-0,3593;1,175
16,785546;0,2309;-0,9976;-0,4608;1,123
16,785842;0,2252;-0,9111;-0,5998;1,114
16,786080;0,2431;-0,8395;-0,7575;1,157
16,786307;0,2459;-0,7824;-0,8766;1,200
16,792971;0,2712;-0,7537;-0,9720;1,259
16,793602;0,3423;-0,7337;-1,0485;1,325
16,801256;0,4157;-0,7075;-1,1163;1,385
16,801880;0,4959;-0,6654;-1,1754;1,439
16,809530;0,6022;-0,6310;-1,2260;1,505
16,812552;0,6869;-0,5898;-1,2825;1,570
16,819010;0,7690;-0,5654;-1,2878;1,603
16,822209;0,8823;-0,5386;-1,2611;1,631
16,827408;0,9840;-0,5093;-1,2071;1,639
16,832210;1,0795;-0,4964;-1,1500;1,654
16,837390;1,1120;-0,4715;-1,0514;1,601
16,844343;1,1394;-0,4728;-0,9639;1,565
16,847222;1,1718;-0,4861;-0,8633;1,534
16,865121;1,1569;-0,5117;-0,7736;1,483
16,865608;1,1000;-0,5689;-0,6801;1,413
16,865923;1,0253;-0,6055;-0,5635;1,317
16,873263;0,9474;-0,6551;-0,4716;1,245
16,873893;0,8617;-0,7137;-0,4182;1,194
16,881358;0,7828;-0,7622;-0,3651;1,152
16,882379;0,7013;-0,8248;-0,2737;1,117
16,890361;0,6312;-0,8493;-0,2158;1,080
16,893769;0,5482;-0,8502;-0,1958;1,030
16,899106;0,4572;-0,8567;-0,1945;0,990
16,903455;0,4007;-0,8357;-0,2355;0,956
16,913070;0,3688;-0,8112;-0,2758;0,933
16,913766;0,3609;-0,7543;-0,3441;0,904
16,924081;0,3480;-0,6937;-0,4358;0,890
16,924741;0,3298;-0,6194;-0,5078;0,866
16,935269;0,3538;-0,5602;-0,5556;0,865
16,935938;0,3526;-0,4822;-0,6175;0,859
16,943632;0,3643;-0,4044;-0,6554;0,852
16,944239;0,3937;-0,3364;-0,7362;0,900
16,948708;0,4219;-0,2637;-0,7979;0,940
16,957189;0,4731;-0,2246;-0,8451;0,994
16,958687;0,4995;-0,1757;-0,8781;1,025
16,985098;0,5204;-0,1170;-0,9016;1,048
16,985656;0,5312;-0,0675;-0,9206;1,065
16,985860;0,5367;-0,0225;-0,8967;1,045
16,986033;0,5752;0,0514;-0,8442;1,023
16,986202;0,5889;0,0725;-0,8157;1,009
16,993296;0,6167;0,0983;-0,7967;1,012
16,994059;0,6443;0,1426;-0,7726;1,016
17,001792;0,6675;0,1719;-0,7530;1,021
17,004131;0,6771;0,2002;-0,7091;1,001
17,009804;0,6924;0,2131;-0,6789;0,993
17,014039;0,6946;0,2249;-0,7009;1,012
17,019072;0,7175;0,2450;-0,7413;1,060
17,023737;0,7277;0,2595;-0,8098;1,119
17,029686;0,7110;0,2685;-0,8683;1,154
17,033797;0,7247;0,2819;-0,9217;1,206
17,038923;0,6967;0,2760;-0,9176;1,185
17,044488;0,6649;0,2654;-0,9039;1,153
17,048972;0,6194;0,2745;-0,8713;1,104
17,056726;0,5550;0,2697;-0,8007;1,011
17,059299;0,4953;0,2606;-0,7113;0,905
17,090652;0,4733;0,2617;-0,6319;0,832
17,091208;0,4313;0,2490;-0,6199;0,795
17,091487;0,4031;0,2224;-0,6224;0,774
17,091757;0,3937;0,2295;-0,6298;0,777
17,123630;0,3695;0,2175;-0,6563;0,784
17,124469;0,3309;0,2053;-0,6827;0,786
17,124813;0,3257;0,2026;-0,6851;0,785
17,125136;0,3062;0,2142;-0,7018;0,795
17,125516;0,2894;0,2432;-0,7135;0,807
17,125884;0,2677;0,2674;-0,7013;0,797
17,126252;0,2650;0,3010;-0,6893;0,797
17,126577;0,2528;0,3015;-0,7156;0,817
17,127073;0,2499;0,3403;-0,6374;0,765
17,131091;0,2229;0,3835;-0,5598;0,714
17,134348;0,2197;0,4212;-0,5065;0,694
17,142659;0,2446;0,4345;-0,4201;0,652
17,144073;0,2739;0,4325;-0,3436;0,617
17,149296;0,3027;0,3962;-0,2957;0,580
17,154519;0,3458;0,3731;-0,2760;0,579
17,160096;0,3556;0,3963;-0,2653;0,595
17,172579;0,3516;0,4226;-0,2967;0,625
17,173619;0,3530;0,4380;-0,3131;0,644
17,216968;0,3929;0,4239;-0,3430;0,672
17,217696;0,4044;0,3996;-0,3723;0,680
17,217989;0,3922;0,4273;-0,3964;0,703
17,218269;0,3515;0,4448;-0,4201;0,706
17,218536;0,3160;0,4668;-0,4340;0,711
17,218830;0,2714;0,4646;-0,4619;0,709
17,219100;0,2416;0,4670;-0,4990;0,725
17,219368;0,2028;0,4979;-0,4978;0,733
17,219648;0,1310;0,5237;-0,5298;0,756
17,225948;0,0694;0,5210;-0,5568;0,766
17,226794;0,0416;0,5090;-0,5837;0,776
17,235418;0,0140;0,5116;-0,6153;0,800
17,236151;0,0056;0,5289;-0,6278;0,821
17,245353;-0,0077;0,5324;-0,6072;0,808
17,246143;-0,0210;0,5508;-0,5920;0,809
17,250946;-0,0199;0,5508;-0,5392;0,771
17,258762;-0,0237;0,5514;-0,4872;0,736
17,261419;-0,0273;0,5289;-0,4169;0,674
17,295661;-0,0169;0,5022;-0,3141;0,593
17,296427;0,0122;0,4615;-0,2645;0,532
17,296787;0,0553;0,4307;-0,2390;0,496
17,297148;0,0983;0,3951;-0,2089;0,458
17,297576;0,1604;0,3455;-0,2027;0,432
17,297918;0,2079;0,2677;-0,1964;0,392
17,298269;0,2742;0,2382;-0,1523;0,394
17,304459;0,2636;0,2422;-0,0896;0,369
17,305621;0,2099;0,2178;-0,0465;0,306
17,313021;0,1891;0,2034;0,0388;0,280
17,316575;0,1772;0,1702;0,1043;0,267
17,324355;0,0983;0,1609;0,1550;0,244
17,326868;-0,0132;0,2087;0,2480;0,324
17,335614;-0,1425;0,3318;0,3215;0,483
17,336356;-0,2323;0,4057;0,4042;0,618
17,346697;-0,2592;0,4257;0,4345;0,661
17,347430;-0,2709;0,3638;0,4508;0,640
17,351268;-0,2822;0,2964;0,5342;0,673
17,358644;-0,2700;0,2427;0,6079;0,708
17,361560;-0,2257;0,2024;0,6531;0,720
17,395839;-0,2116;0,1710;0,7030;0,754
17,396607;-0,1659;0,1488;0,7480;0,780
17,396963;-0,1648;0,1643;0,7975;0,831
17,397307;-0,1793;0,2223;0,8229;0,871
17,397716;-0,2183;0,2796;0,8432;0,915
17,398070;-0,1862;0,2844;0,8444;0,910
17,398418;-0,1450;0,2516;0,8263;0,876
17,405266;-0,0944;0,1770;0,7748;0,800
17,406272;-0,0676;0,0895;0,7804;0,788
17,413986;-0,0364;0,0179;0,7950;0,796
17,417069;-0,0387;-0,0188;0,7946;0,796
17,427273;-0,0410;-0,0775;0,8552;0,860
17,428089;-0,0155;-0,1392;0,9290;0,939
17,436691;0,0563;-0,2275;1,0250;1,051
17,437442;0,1454;-0,3562;1,1052;1,170
17,447530;0,2466;-0,5107;1,1838;1,313
17,448271;0,3222;-0,6388;1,2658;1,454
17,451975;0,3630;-0,7835;1,3369;1,591
17,459082;0,3792;-0,8975;1,3784;1,688
17,465154;0,3715;-0,9959;1,3719;1,735
17,513352;0,3479;-1,1296;1,3129;1,767
17,514387;0,2729;-1,2444;1,3308;1,842
17,514836;0,2131;-1,3456;1,3014;1,884
17,515197;0,1452;-1,4531;1,2441;1,918
17,515553;0,0550;-1,5338;1,1402;1,912
17,515924;0,0051;-1,6076;0,9948;1,890
17,516250;-0,0284;-1,6411;0,8319;1,840
17,516541;-0,0937;-1,6487;0,6612;1,779
17,516822;-0,1478;-1,6161;0,4682;1,689
17,517170;-0,1574;-1,5670;0,2386;1,593
17,517450;-0,1854;-1,5154;0,0438;1,527
17,522472;-0,2132;-1,4608;-0,0685;1,478
17,527756;-0,2319;-1,3936;-0,2229;1,430
17,533058;-0,2513;-1,3280;-0,4194;1,415
17,537331;-0,2666;-1,2877;-0,5767;1,436
17,543406;-0,2971;-1,2484;-0,7334;1,478
17,547893;-0,3236;-1,1813;-0,8320;1,481
17,557652;-0,3513;-1,0955;-0,9207;1,474
17,558382;-0,3945;-1,0102;-1,0188;1,488
17,578113;-0,4339;-0,9392;-1,1024;1,512
17,578643;-0,4890;-0,8824;-1,1622;1,539
17,578984;-0,5499;-0,8108;-1,2126;1,559
17,579216;-0,5880;-0,7671;-1,2681;1,594
17,586129;-0,6034;-0,7271;-1,3099;1,615
17,594337;-0,5864;-0,7240;-1,3331;1,626
17,595021;-0,5757;-0,7337;-1,3238;1,619
17,602926;-0,5525;-0,7510;-1,2869;1,589
17,603485;-0,5266;-0,7662;-1,1985;1,517
17,612482;-0,4985;-0,7744;-1,0733;1,414
17,613126;-0,4060;-0,8236;-0,9542;1,324
17,623488;-0,2973;-0,8754;-0,8508;1,256
17,624063;-0,1528;-0,9584;-0,7439;1,223
17,628014;-0,0108;-1,0247;-0,5906;1,183
17,636540;0,1295;-1,0791;-0,3908;1,155
17,637831;0,2490;-1,1170;-0,1780;1,158
17,646461;0,3344;-1,1580;0,0050;1,205
17,648179;0,4108;-1,2072;0,1346;1,282
17,657444;0,4794;-1,2604;0,2112;1,365
17,658743;0,5030;-1,3227;0,2733;1,441
17,697925;0,5350;-1,3992;0,2876;1,525
17,698600;0,5662;-1,4806;0,3069;1,615
17,698948;0,5392;-1,4379;0,3598;1,577
17,699288;0,4490;-1,4054;0,3940;1,527
17,699777;0,3859;-1,3926;0,4284;1,507
17,700200;0,3395;-1,4139;0,4679;1,528
17,700563;0,3188;-1,4549;0,4838;1,566
17,700909;0,3040;-1,4773;0,4809;1,583
17,707459;0,2995;-1,4766;0,4736;1,579
17,715385;0,2713;-1,4478;0,4236;1,533
17,716097;0,2674;-1,4007;0,3359;1,465
17,728038;0,2732;-1,3448;0,2533;1,395
17,728835;0,2887;-1,2847;0,1664;1,327
17,729216;0,3237;-1,2347;0,0560;1,278
17,735889;0,3495;-1,1945;-0,0447;1,245
17,739254;0,3759;-1,1256;-0,1406;1,195
17,747057;0,3981;-1,0757;-0,2268;1,169
17,748792;0,4164;-1,0258;-0,3272;1,154
17,759069;0,4164;-0,9757;-0,4133;1,139
17,759669;0,4271;-0,9303;-0,5090;1,143
17,797925;0,4435;-0,8749;-0,5761;1,138
17,798561;0,4752;-0,8193;-0,6432;1,145
17,798914;0,4745;-0,7681;-0,7056;1,146
17,799257;0,4554;-0,7596;-0,7682;1,172
17,799593;0,4129;-0,6885;-0,7544;1,102
17,799924;0,3183;-0,6027;-0,7885;1,042
17,800276;0,2049;-0,5740;-0,8516;1,047
17,800616;0,1491;-0,5588;-0,8481;1,026
17,806479;0,0739;-0,5619;-0,8258;1,002
17,814891;0,0269;-0,5544;-0,8472;1,013
17,815561;-0,0254;-0,5361;-0,8595;1,013
17,826103;-0,0880;-0,5022;-0,8199;0,966
17,826775;-0,1516;-0,4720;-0,7857;0,929
17,829727;-0,1875;-0,4743;-0,7043;0,870
17,834488;-0,2102;-0,4754;-0,6044;0,797
17,839932;-0,2103;-0,4804;-0,5147;0,735
17,846015;-0,2213;-0,4844;-0,4209;0,679
17,850332;-0,2143;-0,4925;-0,3226;0,627
17,857445;-0,2322;-0,4954;-0,2630;0,607
17,861457;-0,2270;-0,4882;-0,1606;0,562
17,871589;-0,2273;-0,4952;-0,0489;0,547
17,872281;-0,2283;-0,5116;0,0483;0,562
17,907226;-0,2343;-0,5425;0,1263;0,604
17,907792;-0,2356;-0,5690;0,1949;0,646
17,908078;-0,2272;-0,5910;0,2589;0,684
17,908354;-0,2188;-0,6087;0,3421;0,732
17,908630;-0,1913;-0,6268;0,4351;0,787
17,908898;-0,1974;-0,5879;0,5090;0,802
17,909165;-0,1889;-0,5591;0,5545;0,810
17,916514;-0,1803;-0,5260;0,5953;0,815
17,917244;-0,1194;-0,5412;0,6554;0,858
17,925864;-0,0682;-0,5519;0,6773;0,876
17,926652;-0,0363;-0,5724;0,7138;0,916
17,931072;-0,0238;-0,5644;0,7742;0,958
17,940469;-0,0164;-0,5474;0,8156;0,982
17,941328;0,0052;-0,5594;0,8524;1,020
17,950579;0,0317;-0,5913;0,8417;1,029
17,951328;0,0295;-0,5522;0,8265;0,994
17,959195;-0,0012;-0,5093;0,8310;0,975
17,966748;-0,0030;-0,5104;0,8503;0,992
17,967388;0,0479;-0,5508;0,8461;1,011
17,997105;0,1231;-0,5777;0,8136;1,005
17,997773;0,1365;-0,5531;0,8152;0,995
17,998084;0,1457;-0,5203;0,8652;1,020
17,998375;0,1650;-0,4843;0,8825;1,020
17,998645;0,2138;-0,5029;0,8001;0,969
17,998935;0,2588;-0,4805;0,7284;0,910
18,005774;0,2378;-0,4263;0,6911;0,846
18,006474;0,1890;-0,3597;0,6785;0,791
18,013791;0,1312;-0,3041;0,6427;0,723
18,016107;0,0688;-0,2212;0,5502;0,597
18,023383;-0,0359;-0,1251;0,4535;0,472
18,026426;-0,1542;-0,0251;0,2999;0,338
18,036551;-0,2190;0,1125;0,1994;0,317
18,037235;-0,2451;0,2116;0,1469;0,356
18,041292;-0,1900;0,2440;0,0895;0,322
18,047498;-0,1065;0,2534;-0,0016;0,275
18,051970;0,0048;0,2501;-0,0409;0,253
18,060167;0,1286;0,1965;-0,0429;0,239
18,061539;0,2356;0,1409;0,0015;0,275
18,097028;0,3783;0,0791;0,0873;0,396
18,097791;0,5137;0,0063;0,1762;0,543
18,098162;0,6617;-0,0773;0,2681;0,718
18,098521;0,7850;-0,1867;0,3251;0,870
18,098853;0,8658;-0,3320;0,3572;0,994
18,099193;0,9003;-0,4948;0,3695;1,092
18,099541;0,8995;-0,6423;0,3815;1,169
18,105077;0,8536;-0,7366;0,4479;1,213
18,107022;0,7310;-0,7931;0,4906;1,185
18,113416;0,5809;-0,8077;0,5052;1,116
18,117132;0,4341;-0,8148;0,4400;1,023
18,124868;0,2997;-0,8054;0,3339;0,922
18,127652;0,2566;-0,7563;0,1065;0,806
18,135396;0,2540;-0,7008;-0,1272;0,756
18,136985;0,1845;-0,6004;-0,2676;0,683
18,147091;0,0860;-0,5310;-0,3251;0,628
18,147726;-0,0148;-0,4868;-0,3958;0,628
18,152566;-0,0440;-0,4958;-0,4657;0,682
18,158156;-0,0083;-0,5143;-0,5064;0,722
18,163032;0,0247;-0,4754;-0,5754;0,747
18,171880;-0,0067;-0,3892;-0,6773;0,781
18,172571;-0,1164;-0,3367;-0,7263;0,809
18,209813;-0,1656;-0,3604;-0,7845;0,879
18,210490;-0,1487;-0,4224;-0,8895;0,996
18,210808;-0,1421;-0,5085;-0,8793;1,026
18,211077;-0,1416;-0,5519;-0,7598;0,950
18,211347;-0,1764;-0,5334;-0,6934;0,892
18,211621;-0,2415;-0,4817;-0,7085;0,890
18,211904;-0,2749;-0,4394;-0,7286;0,894
18,218748;-0,2770;-0,4299;-0,7111;0,876
18,219376;-0,2431;-0,4056;-0,6798;0,828
18,228497;-0,1875;-0,3806;-0,6779;0,800
18,229335;-0,1383;-0,3451;-0,6765;0,772
18,239665;-0,0812;-0,2850;-0,6854;0,747
18,240485;-0,0494;-0,2288;-0,7090;0,747
18,249289;-0,0237;-0,1999;-0,6857;0,715
18,250103;0,0197;-0,1698;-0,6682;0,690
18,252924;0,0469;-0,1429;-0,6802;0,697
18,260250;0,0681;-0,1144;-0,7215;0,734
18,263010;0,0690;-0,1268;-0,7491;0,763
18,296666;0,0739;-0,1753;-0,7441;0,768
18,297316;0,1069;-0,2835;-0,7161;0,778
18,297730;0,1495;-0,4041;-0,6935;0,816
18,298090;0,1266;-0,4712;-0,6805;0,837
18,298432;0,0727;-0,4673;-0,5959;0,761
18,298778;0,0020;-0,4457;-0,4449;0,630
18,299133;-0,0524;-0,4635;-0,2374;0,523
18,308700;-0,1012;-0,5109;-0,0169;0,521
18,309399;-0,1456;-0,5828;0,1548;0,620
